review_text,is_spoiler,item_id
"A 100% homage to late 70s, early 80s geek culture. The story takes place in the 2040s with a crumbling civilization but a thriving virtual world. The super rich founder of the online world (OASIS) dies and wills everything to whoever can solve his 70s/80s puzzle. Yes, Charlie and the Chocolate Factory-vibes. The book is clearly entertaining. I loved it. I don't expect everyone to.",False,9969571
"[Actual rating 3.75; close but not quite a 4] This is a book that I feel slightly torn about. It has one, for me, major issue, which is that of the characters' supposed ages. To me, none of their ages seemed appropriate, or even plausible, and this was something that, every time it was brought up, or Kaz was referred to as a boy, made me cringe. I know that this is a Young Adult novel, and I know that these are supposed to cater to younger readers and I think it's great that young(er) people are given strong fictional characters to identify with, but a mere three - four years would've made a huge, positive, difference. There were also some ""typical"" YA eye rolling moments and some frustrated too-obvious turn of events, and the first half of Six of Crows had me convinced that this would be a low three for me; an ok if not overly thrilling book, one I was fairly sure would take me some time to finish - but I actually feel that Six of Crows got better as I turned the pages! The part [the meet with Van Eck at the Vellgeluk]  very near the ending was slightly too evident, but perhaps it wasn't possible to write it much different. Either way, it did leave me wanting to read the sequels.",True,23006119
"I've written on one of my reviews before that I'll probably read whatever Renee Carlino writes. So, though I am not really into paranormal romance, I started reading this book without a second thought. This is so different from her past novels. It's fast paced and oh-so-funny! I am a Catholic but I sure do laughed at the Jesus jokes. (Is that a sin?) Anyway, Lucian is so dreamy (well he's an angel!) but his flaws made him more adorable. The romance between Lucian and Evey is almost insta-love-ish, though justified. Kinda felt it's a bit unfair for Evey since she just feels that pull towards Lucian. Could have been established more in my opinion. And the ending felt rushed. If the last two chapters were the way this book was written, I probably rolled my eyes a lot! And I think there's too much sex scenes. Anyway, I really enjoyed reading it and I am looking forward to Renee's next novel!",True,32027348
"Loved this book! Death is so sexy, and soft at heart (but I kind of always knew that). And does anyone else have a little crush on Reaver? Anyway... I wondered how Larissa was going to redeem Regan, but I felt that she spent a lot of time in this novel in her head and working things out as we saw her thoughts come to life, so it really ended up NOT being an issue at all. I liked Regan. She also pushed Than as far as he could go, making sure he gave her a bit of verbal slapping and pushed her boundaries to the point where you were thinking, 'enough already! Forgive her!'. It worked :) There is a BIG spoiler in the hidden bit here so please don't click on it if you don't want a huge part of the ending given away...I loved the whole thing at the end with the baby, and the two daggers and how that all played out, and it was actually at that point that I sort of fell in love with Reaver a little... The reason I'm giving this 4 STARS instead of five, is that I felt (BIG SPOILER COMING FOLKS) there wasn't enough emotion from the horsemen at the end after they killed Pestilence / Reseph. They didn't even sit to chat about it, to go over how they felt. I get that there was a new baby to concentrate on, but they just KILLED him, which is something that Than certainly swore he'd never do, so some going over what actually happened and the emotional impact would have been good in the last chapter or two. I really did love this book, and it's put Larissa firmly onto my list of favourite authors, right up there with J R Ward. One day I'll get around to reading her Demonica series, but Lords Of Deliverance totally rocks.",True,11512712
"I love stories by Mary Calmes. It's the characters, the dialogue, the descriptions, and the relationships...they all just fit together into a bundle of awesomeness and work for me. This read is no exception and resulted in a sleepless night. I'm sure work will be fun today but that's what happens when you can't put down the book because you want to see how things work out.",False,20744085
"Lucas Corso is a book mercenary. When he is tasked with authenticating a manuscript purporting to be an original chapter from Alexandre Dumas's The Three Musketeers he winds up in the midst of a highly intricate game that may cost him his life, or even his soul. The quest takes him from Madrid to France and Portugal, and involves a cast of characters that I sometimes found confusing. There is a second plot line that is part of the reason for the confusion. In his attempt to authenticate the Dumas manuscript, he comes across another work - The Nine Doors. This red herring ... or is it? ... centers on satanic rites and devil worship. The twists and turns, intersecting vs parallel paths, insights and missteps all help to confound the reader's attempts to solve the puzzle before Corso does. It's an adventure tale, a murder mystery and a morality play all at once. The book abounds with literary references, mostly to the work of Dumas, but also to other works. I was reminded of The Shadow of the Wind , although THIS book preceded Zafon's novel by nearly a decade. Life interfered with my ability to read this work continuously, so I was forced to stop and then pick it up a few weeks later. I'm sure than affected my rating. I enjoyed it, but didn't love it.",False,7194
"*Spoilers if you haven't read the previous books in the Lux Series* Now THAT is how you finish a series! Opposition was fast paced, completely addicting, had me on the edge of my seat and the twists knocked the breath out of me. Some of those twists broke me and the tears refused to stop spilling down my face. And other twists had me crying tears of joy. Katy and Daemon had so much on the line and I was terrified for what the future had in store for them. How could they ever get past the disaster that was the ending of Origin? Daemon, Katy, Dee, Archer and the rest of the crew will always have a special place in my heart, and I will always treasure their journey in the Lux Series. Katy - I was probably one step away from going to that dark corner in the room and rocking back and forth, but I couldn't break down, and I couldn't sleep. Not when Daemon was out there somewhere, and not when the whole world was on the verge of...hell, turning into a dystopia, like one of those novels I used to read. Daemon and his siblings are gone. Daedalus was correct. And yet the world is still spinning, but how? Daedalus wasn't lying when they said they were preparing for the Luxen to descend upon Earth and wipe out mankind. Daedalus wasn't just creating fear when they asked Katy which side Daemon and his siblings would stand by. Katy, Beth, Archer and Luc have been left behind and finally decide that first things first, they have to help Beth. There are things every woman needs while being pregnant, regardless of whether they are caring a freaky little Origin or not, so off to the store Archer and Katy go. Not everything can go as planned, and while Katy and Archer are in the store the Luxen attack. These aren't the friendly Luxen that we have grown to know and love, they are ruthless, heartless killers that are devoid of any emotion. Katy gets caught in the crossfire and Dawson appears and blasts Katy across the room. She was attacked by someone she considered a friend. Waking up, she finds herself in the lair of the aliens that have invaded that town. And things are all wrong. Dee isn't right and Daemon treats her like when he first met her. They are just as cold as the newly arrived Luxen. The only reason her life was spared is because her death would equal Daemon's death. Well, and besides the fact that Daemon would lose his play toy. While Katy's heart is breaking into a million pieces, where will they all go from here? Katy - He lowered his head until our mouths were so close that we were the same air. It was all so unfair. From the moment he'd disappeared, all I wanted was to see him again, to touch him and to love him, and now I didn't really know what was standing in front of me. This is one of my favorite series. Daemon Black will always be the one that I will hold all other BBFs against. His infuriating smug sexiness and bad-ass sexy self was so swoon worthy. And his need to take care of the ones he loved, above all else, was perfection in my eyes. And Katy turned into someone that I not only truly respected but is one of my favorite heroines. She was kick-ass, never took anyone's crap and I loved every snarky comment that came out of her mouth! But Katy and Daemon together, OH WOW. Like I've said before, they are giggle inducing, their chemistry is through the roof hot, and they still have those moments that make you sigh and melt into a puddle. When you mix that in with secondary characters that will forever have a place in your heart and a storyline that was addicting, well, that creates books that are nearly impossible to put down. This is a book and a series that I cannot recommend highly enough! You can count on it that I will treasure all of the days that I will re-read this series again and again! Katy - The kiss...holy alien babies, the kiss was a raw combination of lust and possession. There was a taste of desperation and anger as our teeth clanged, but the hand against my cheek was so gentle, barely there, and all those emotions were in the kiss... For more of my reviews, please visit:",False,13644055
Will I ever stop adoring everything Ursula writes? Probably not. This is a portal fantasy with a girl who is wise beyond her years but still gets scared and doesn't know how to fight and has to rely on her friends and the goodwill of others for most things. This is a story where the bad guy razes villages to the ground but also wants the time to read some more books before the end. This is a story with a frog tree and antelope women and phoenix hedgehogs and a glorious wolf who turns into a house at night. This is a story that must be read.,False,32182098
"3.5 Stars This was a fun and lighthearted fantasy. Tarnamell (Tarn), king of the ancient dragons, wakes after being asleep for over a thousand years. The Shadow is defeated, but not without loss. Friends, lovers, and soldiers have long passed. Tarn finds himself lonely. He seeks out to learn more of this new world and to gather a new hoard. This is where he meets the desert spirit, Alagard (Gard). He is feisty and has youthful quality about him. Tarn wants nothing more than to have Alagard and his desert as part of his hoard, however Alagard is fiercely independent and protective of his desert and is adamant that this never happens. Even though there is a romance in the story, it takes a back seat to the fantasy/adventure plot, but it's intertwined in a way that makes sense to the story. While traveling with a caravan of merchants, Tarn discovers that the Shadow has returned. Tarn not only needs a new hoard, but is now on a mission to find the shadow and destroy it. The story was on the simplistic side as far as the main conflict goes. Even so, I loved Tarn's voice and all the side characters in this. They were unique and strengthened the story. I rounded down because there were several parts of the book that dragged and bored me. The other reason is I thought the ending was anticlimactic. There was a huge build-up of Tarn coming face to face with the Shadow, but then there wasn't much of a battle. Tarn was hurt and Gard came to the rescue. Meh, it was over too fast and everyone went on their way. Everything was tied up too neatly and it was hard for me to accept it.",True,19547844
"4.5 Stars Rated Up Bruiser is one of those books that just completely blindsides you. I didn't do a lot of research before I started reading it. Hell, I didn't do a lot of research before I even decided to buy it. I found it at a thrift store quite a while ago and recognized it as a book that a few booktubers had mentioned previously. It sat on my shelf for a while before I came across it again as a ""Daily Deal"" audiobook through Audible. Bruiser tells the story of a misunderstood teenaged boy named Brewster Rawlins, nicknamed Bruiser due to his above average size. His classmates constantly tease him while also being slightly afraid of him. When Brewster begins an unlikely relationship with Bronte, her twin brother Tennyson doesn't necessarily approve. Soon, strange things start to occur and any scrapes or bruises or physical harm that Bronte or Tennyson endure, disappear without any trace or explanation. Bruiser started out one way and completely transformed as the story unfolded. Because I didn't do much research beforehand, this book turned into something completely unexpected. I didn't realize that there was a magical realism/sci-fi element to it until it presented itself. At first I was unsure about how much I was going to enjoy that element. I thought the story was going one way and I really wasn't sure how I felt about the magical realism aspect. Let me tell you right now that Bruiser was one of the best unexpected surprises I have ever read. I didn't ever want to stop listening to it. I had it going while I got ready in the morning, while I took the bus home from work and every moment in between. I absolutely needed to know what was going to happen next immediately. I don't think I have ever been this engrossed in an audiobook since I listened to The Martian. Bruiser is told in four different character's voices: Brewster, Tennyson, Bronte and Cody (Brewster's younger brother). When I first began listening to the audiobook I just assumed that the entire novel was going to be told from Tennyson's point of view as that was the way that it started out. I had no idea that the story was going to jump from character to character, but I'm really glad that it did. This provided the reader with multiple reactions to the same events. It showed us how the different characters were effected by different scenarios. I absolutely loved all four of these main characters. When the novel first begins, we are viewing the story from Tennyson's point of view. At first, Tennyson was a bit of a jerk and I really didn't know how I felt about him, but as the story progressed and his attitude changed, he became one of the best characters. Brewster, however, instantly became my favourite. I loved the different ways in which Tennyson and Bronte came to befriend Brewster and I loved seeing their relationships grow. Brewster is the gentle giant type. Everyone assumes he's mean and awful simply because of his large size, but in reality he is quite possibly the most innocent and pure character I have ever read. The relationships between him and Bronte, Tennyson and his brother Cody were all so different from one another, yet he loves them all equally. The ending of this novel had me on the edge of my seat...quite literally, I was on the bus as I listened to the ending and I was just so anxious the entire time! I wanted everything to be okay and I wanted everything to be perfect, but like I said, Bruiser is one of those books that completely blindsides you. The ending was unexpected and it was left open rather than having a solid and conclusive ending. It's hard to talk about without giving too much away. While there is room for a potential sequel, I truly believe that the open ending was the way to go for this novel. As you can clearly tell, I absolutely loved Bruiser. I didn't necessarily expect to enjoy it as much as I did, but I am really glad that I found it. Bruiser is a beautifully written novel that deals with heavy themes while adding a magical realism twist to the story. I thought that this novel was brilliant and I'm extremely eager to read more of Neal Schusterman's work in the near future! Quick initial post reading thoughts: Wow. I loved this. It was completely unexpected. It went in directions that I did not see coming. It was heartfelt and beautifully written and not enough people talk about this book.",False,1931915
