review_text,is_spoiler,item_id
"I'll get on a roll every now and then, and right now I'm into the Earps and the Gunfight at the OK Corral. Actually I'm coming back to the subject having watched 1994's ""Wyatt Earp:Return to Tombstone"" last week, which in turn caused me to do some more reading and research on the topic. Both movies actually get a lot of the history of the Earp Brothers down pretty accurately, right down to some of the nuances that led to the famous gunfight. Like Wyatt Earp bumping into Tom McLaury coming out of The Oriental, and cold cocking him to provoke a confrontation. There were a lot of those historical tidbits sprinkled throughout the story, so that if you learned about them ahead of time, you would be even more intrigued by the film.That wasn't the case the first time I saw this picture when it came out in 1993. Back then, this was purely escapist entertainment, and the story of the OK Corral was just another fuzzy piece of Western history. But watching today, there's a lot about that period of the early 1880's that comes into focus under director George Cosmatos' discerning eye. If you're a Wyatt Earp fan, (and I am), and watch the picture from a completely neutral perspective, it becomes pretty evident that the Earp Brothers formed their own version of a protection racket once they got a foothold in Tombstone. With no more than a blistering confrontation with Ed Bailey (Frank Stallone) - ""You gonna do somethin' or just stand there and bleed?"" - Wyatt picks up a quarter interest in the Oriental. That kind of intimidation gained the Earps a reputation that quickly earned them a financial stake in virtually all the gambling and prostitution the town had to offer.On the opposite side of course were the Cowboys. The opening narration to the picture might have gone a bit overboard with their description as the first instance of organized crime in the country. Actually, the Cowboys depended on a rather loose association based on business interests and family affiliation, along with personal friendships. In 1881, the Clantons were rather large landowners who derived much of their income from cattle rustling. The citizens of Tombstone were somewhat divided in their opinion of the Earps and the Cowboys, because even though they were a rowdy bunch, the Cowboys spent their money freely throughout the town. It wasn't surprising then, that elements would seek revenge on the Earps after the gunfight and trial.But enough of the history. One of the things that I had forgotten all about was the opening sequence with Curly Bill (Powers Boothe) and Johnny Ringo (Michael Biehn). Eight years earlier, Clint Eastwood built a movie narrative around Revelations 6, Verse 8 in ""Pale Rider"" - ""And I looked, and behold a pale horse. And his name that sat on his back was Death, and Hell followed with him"". I'm somewhat surprised the picture used virtually the same theme to kick off this picture. Johnny Ringo goes on to effect his own demonic influence throughout the story, but I wonder now whether it's more intriguing to consider Val Kilmer's Doc Holliday as the real pale rider of the story. Racked by tuberculosis, Kilmer gradually transforms his character into a deathlike spectre who faces Ringo in a final throw down that was pre-ordained. But I have to say, their initial meeting in The Oriental ranks right up there as one of the most memorable scenes in movie Westerns. Kilmer's cup twirl was an inspired piece of writing and acting brilliance.As for the fabled gunfight, the story gets it right once again (for the most part). The McLaury's and Billy Clanton died, Ike Clanton and Billy Claiborne ran off, while Morgan and Virgil Earp were severely wounded. Doc Holliday took a bullet to the hip, and Wyatt came away unscathed. I counted over fifty rounds fired in the picture against history's account of roughly thirty one shots fired, nevertheless, it was all over pretty quickly.Dispensing with the Spicer trial that found Wyatt and Doc cleared of murder charges, the events that follow wind up economically compressed for time. With Virgil (Sam Elliott) once again severely shot and wounded, and Morgan (Bill Paxton) murdered, Wyatt and Doc embark on a lesser known facet of Tombstone history, the Earp Vendetta Ride. With a loyal group of followers, Wyatt and Doc sought revenge on those they considered responsible for the attacks on the Earps. Historically, Johnny Ringo met his demise during this period, though the circumstances of his death is open to wide speculation, one of which is the version offered here.Although they maintained contact following the vendetta ride, Wyatt and Doc Holliday basically went their separate ways, so the scene at the Glenwood Springs Sanatorium is the film's final attempt to elicit some genuine emotion from the players and the viewer. I'll let them get away with that, as every film takes some license with history. It's the picture's last chance to put the Wyatt Earp/Doc Holliday relationship into perspective, as reflecting on Doc's words earlier in the film states it best - ""Wyatt Earp is my friend"".",True,tt0108358
"I came to see the movie with high hopes. I loved what Zack Snyder did with BvS. Then came Suicide Squad and this you could see what happens to potentially great premises when ""dudes with money"" intervene and try to make it a cash cow. Then I saw Wonder Woman (with high hopes, as well) and it was an okay movie to watch and forget about it for the rest of my days. Justice League is pretty much the same. I don't watch movies to forget about them on the next day, but sadly JL is just that: a forgettable ""experience"". Story.
So, really, not a lot of things happen. I was blasted by the amount of trailers I saw coming out all the time. I watched only the first one and decided I don't want any spoilers. The only spoiler I did catch was Superman's come-back (literally, it was everywhere). Still, I couldn't be excited by the plot because I saw everything in the trailer: Batman assembles a team, they bring back Superman, fight, done. Nothing else happens. At all.
The tone is very light, it feels like a Marvel movie and that's a bad thing. There were too many jokes, just too many. I laughed, but I was expecting a compelling story, not a snack-laugh. And those ""hey, I'm a super-hero and I can laugh at myself"" type of joke gets annoying very quickly. It's okay to throw in one joke about ""people in their underwear jumping on the streets"", but if you put so many, if you make a laughing point out of your characters, they feel just like that - a laughing point. Super-heroes need to start taking themselves seriously. I'm getting tired of seeing every singly character bursting out with a joke about his costume or whatever. 
I find myself unable to say anything more about the story. There's almost none. Even the trailer felt more story-heavy to me than this...Characters.
I got bored with Affleck's Batman. Truly. I loved how he was in BvS, I liked Affleck's performance and I still think if there's a right person to play older Batman, that's him. Yet not only he doesn't get any screen time in this movie (not like anybody did, tough), he is dull as a rock: a joke, a silly line, a punch - that's it. Well, that's better than Super-Man who was highly promoted online, but was in the movie for, what, 3 scenes? 
But okay. Let's focus on other characters. Batman had his gold time.
Wonder Woman was boring, as well. I didn't like her stand-alone movie, it was a fun watch, but only that. Thing is, her character doesn't jump higher than what you learned about her in BvS (and you learned not a whole lot). I look back at Tim Burton's Batman movies and those had some interesting arcs even for side-characters! But when your lead for the biggest DC team-up doesn't progress in any way, it's just boring. And I think the reason for that is that the higher ups wanted to tone down the movie in order to avoid the backlash that BvS had.
Flash and Cyborg were surprisingly good. I think, Flash fits this movie's tone and he felt very in place most of the time. I liked actor's performance and that little story-line with Flash's dad was rather nice, simply but nice. I'm all hands up for Flash's stand-alone movie. Now, Cyborg was quite interesting, too, except that I don't get why in the world he decided to forget about his ""shut-in"" personality after WW told him to. What, the power of her tight pants did it? I don't get it. I guess, this crucial part was cut in order to keep the pop-corn rolling. Definitely waiting for Cyborg's stand-alone (2020, you're so far away).
Superman... well, he had 3 scenes. I never liked him and I didn't care about him in this movie. However, it's also strange how easily he recovered his memory. Could have been a sub-plot, but everything just happened with Bruce ordering to bring ""the big gun"". Also there was absolutely no explanation or motivation for Superman to go back in the field again, but he just does. Oh well.
Aquaman was a joke. He's not Aquaman, at all. I don't get how this character gets his own movie before Batman or Cyborg-Flash. I mean, he's a nobody. The actor did well, tough.
And.. the villain! There's no explanation of who those aliens are, there's no back-story for the villain and he is laughable in combat. Or Batman's team is. I mean, they were beaten, then Superman appears and finishes off the ""villain"" in two seconds. Amazing. But if Superman was beaten down by Batman and WW alone and he is stronger than Steppenwolf... then how does it make any sense for a team of 5 super-heroes to be so poorly skilled in taking down this ""villain""? He didn't have any abilities to speak of, what a waste. Music.
Junkie XL had to compose the music. He would fit with Zack Snyder's original intent to make the movie a lot more dark, but of course, the movie went Marvel and Junkie XL were cut... to what? I don't remember any sound piece from the movie. Ask me to sing you a tune from BvS - I will, ask me to song one from Suicide Squad - I will. This movie had no music to speak of.I enjoyed this movie as I would enjoy a cheap chocolate bar. It serves the purpose of filling my belly, it doesn't really help my belly nor it is fun to chew. That's all I can say about this movie. It's a movie that can't understand what it is: is it Zack Snyder's film? Is it a reshoot based on Zack's view? Is it a copy-paste of your typical Marvel movie? I can't tell and I don't want to remember this movie again. It's dull.",True,tt0974015
"I've been wondering if there are few decent British films being comedic but full-packed, there are lots. Hot Fuzz to begin with is seriously entertaining. I thought that its sharp, fast-paced, eccentric movie style is a turn-down but no, it made me curious. Getting puzzled I was fascinated how they sheathed the whole story with mystery, revelation and evenhanded action, comedy and a little bit of drama. Simon Pegg brought well his character. I've used to stereotyping him as only fit for comedic roles, but the moment I saw his scene with Nick Frost near the end, I thought ""This guy is pretty convincing"". He can act well, the way his job demands. Speaking of Nick Frost he was always funny. He was deliberately suitable to play his role. Pegg and Frost's combination is really laughable. I was also surprised that Jim Broadbent appeared in this film, he played well his character. It's not ennui to watch this film over and over again. Edgar Wright's brilliance in pulling all together in this film made it always fresh from the oven. Though there were similarities with his recent Shaun of the Dead (which admittedly was the best) Hot Fuzz nevertheless was way cool in comedy and story. Entertainment unexhausted I believe I strongly recommend seeing this film to anyone delighted with its comical wittiness in action, comedy and mystery.",False,tt0425112
"This is one of those movies that I've seen the title of popping up a lot lately. I caught it mentioned on a few message boards, noticed wallpapers for it on deviantart and I saw some guy at a tattoo shop wearing a t-shirt. So I finally gave in and decided to give it a viewing. While waiting for it to show up in the mail I read over the reviews for it, both on IMDb and RT, basically what I saw: either people really liked it or didn't.Last night, after having the movie sit next to my DVD player for the last 4 weeks I finally decided to give it a viewing.eh... I'm about Luke warm with the movie, it was alright but nothing that didn't make me go WHOA! Or have me wonder when the movie would end. It was mildly entertaining and to a small degree I was able to overlook how choppy the storyline got but at the same time I was a little annoyed with the feeling that some things were over explained meanwhile other things were excessively glossed over.The situations the twins got themselves into were entertaining, a bit over the top but it worked well for the movie, especially their second successfully blundered hit on the Russian mob bosses So many things were just sort of tossed into the movie... the big angry lesbian at the start of the movie or the bartenders turrets syndrome that sort of came & went, the twins spoken languages, the hokey non-explanation of Il Duce or the extremely skimmed over capture of the twins by the Italian Mafia.The movie seems heavily inspired by Quentin Tarantino, specifically Pulp Fiction but sadly the writer didn't understand that story is a key element in a good movie, not just the basis of the idea.Like I said, the movie was alright, I didn't come out hating it but at the same time I can only give the movie a 5/10",False,tt0144117
"I watched this flick, because I want to see all the prequels to the highly anticipated ""The Avengers""-film and I suspect that's why most people will have the same motivation to see this movie.Story was familiar, since they used the exact same formula as in all the other Stan Lee superhero movies. To be honest it is starting to become boring and I hope Captain America is next to the first Avenger also the last Avenger.Hugo Weaving absolutely stole the show with his Arnold Schwarznegger accent and he basically carried the whole film on his back. It was great fun to see him perform the evil governator super-villain and I wish there was more footage shown of him.The rest of the movie is just sad. Of course they have to pick World War 2 as the war where Captain America fought, since every one knows all the recent wars were just fought to obtain oilfields for the corporate world (how noble is that? indeed...). And the rest of the film is just a load of American chauvinism and propaganda with a few entertaining jokes in it. 6/10",False,tt0458339
great movie. i enjoyed when they broke princess leia out of her cell and used the hole behind the poster to slide down the tunnel and away from that huge boulder that was chasing them. king of the north! this is a prison i would grow a tree at with seeds from a viper. where did larry get those glasses with x ray vision. my vote is for the girl who was born a boy. i'm not saying that sugar is in my blood but i can lift a car over my head have you seen my clean and hairless feet my ears look like a rusty clam after someone yells bingo 1 2 3 4 5 6 7 7 7 10 9 is all you ever need 6 to 4 is not about any particular trend of shoes perry knocked over table!,False,tt0111161
"I am a big Adam Sandler fan, and because of that I know what kind of movies he is in. They are normally comedies about a dumb guy trying to get a girl and playing a sport. And I have to admit I had doubts about Click after I saw the trailer, but having just watched it I am positively surprised.The film starts how I had expected and having seen the trailer I knew where it was going. It is funny to a certain extent but you start to wonder whats going to go wrong, and how. After the playful parts of the film it does start to get interesting. It takes a more serious role and becomes less of a comedy and more emotional. It has to be the first Adam Sandler film I have ever seen that made me genuinely sad. But it does retain some very funny moments throughout. Although the end could have been better it lets the audience walk away with smiles on their faces but still really thinking about the message the film had to offer.Overall this could be classed as one of Adam Sandlers best films. With some of his trademark jokes and actors from other films like Henry Winkler, Sean Astin and of course Rob Schneider. The film really comes through.",False,tt0389860
"This film is getting 5 on it's visuals alone.Imagine you've seen a trailer for a film, it looks brilliant. Full of thrills, action packed, explosions and good actors. Then it's released onto DVD very quickly. That should be your first indicator that all is not good. Including the film.If you have seen the movie or TV trailer for this film then you have not only seen the best bits of the film you know pretty much how it ends seeing as it's shown in the trailer.Set in some future England, where we are ruled by an oppressive government who control every aspect of our lives and any thought of rebellion is destroyed. We have V. No, stop hoping you are going to see his face as it never happens. Yes, I spoiled that fact for you but I didn't want you wasting your hope.Hugo Weaving plays the mysterious man in the mask who seeks to bring down the terrible tyrannical government and instill hope into the hearts of the populace and free them from their mental and physical shackles.Natalie Portman plays Evey (but anyone could have played her, quite frankly, Portman brings nothing special to the role at all). Stephen Fry plays her boss, a man with secrets of his own and the excellent John Hurt plays the Chancellor of England, the maniac behind the tyranny.This film is bits of things like 1984, THX1138, The Island, Logans Run and other films about Dystopian futures.There are no new ideas and the creators of The Matrix just generally rehash part of their own movie trilogy. Having never read the comic I have no clue how close this is to that.I watched this with an open mind but was disappointed.",True,tt0434409
"Overall Kingsman: the Golden Circle is a successful followup to the really good Kingsman movie of 2014. It does keep some of the key elements that made the movie refreshing and fun: over the top and unashamedly comicbookey action, a sense of reality that is purposefully ridiculously stretched to the limit and some ludicrous characters.Your mileage *will* vary: Kingsman can be an acquired taste and is not for everyone. But this new episode does build on the lore by adding the American Agency to the mix, more exotic and varied locations ... to a certain extent becomes more Hollywood than its predecessor. It is still very entertaining, very funny and very good visually.It has lost the element of surprise, has less 'british phlegm' than the predecessor so is probably slightly less good... but still, very very fun!",False,tt4649466
"In Children of Men, Michael Caine's character Japer asks ""Why are we infertile?"" If he was in Idiocracy, he would have been the third smartest person in the movie after Maya Rudolph and Luke Wilson, and he'd probably ask ""Why are we stupid?"" In Mike Judge's Idiocracy, Judge takes a look at society today and it's effects on the future. In the 21st century, we seemed to have known that stupid people gave birth to more children than smart ones. And the smart & intelligent people are too stupid to make babies, since they're worry some idiots. And the result, more stupidity, less intelligence.In 2005, the US army wanted to reserve it's lower, more average servicemen so that they're fit for battle. And to prove that theory, they hired Joe Bauers(Owen Wilson), an average Joe US serviceman, and a prostitute named Rita(Maya Rudolph) to undergo an experiment. They'll be frozen for a year to prove that humans are able to be preserved without any damages. However, the US army officer in charge of the experiment was arrested for prostitution charges, and the two frozen humans are forgotten, making them frozen for not 1, but 500 years into the future.Waking up 500 years later at the year 2505, Joe and Rita discover themselves in a dystopian hell. No, the future is not ruled by Big Brother. No, it's not even ruled by the communists. And no, the future is not being ruled by damn dirty apes either. The future, like i said above,is ruled by stupid people. Yes, stupid people. Not even the smartest person is available. Why? Like i said, smart & intelligent people are stupid when it comes to making babies. Therefore, the intelligent humans are extinct, causing the rest of humanity to devolve into a race of unintelligent corporate tools.Upon discovering the future, they've found worse situations: The president of the USA is a former wrestler and porn star who is a black anti-Barack Obama, Justice has become ridiculously retarded, Costco is a city, Starbucks coffee offers sex while drinking, and no one wears suits nor tuxedo, And the English language has become nothing but valley, chav, hill billy and trash talk.After taking an IQ test, Joe discovers that he's the smartest person in the world. And he was forced to repair the North Korean-like drought that has suffered the American people for years. It appears that America has gone too corporate that a Gatorade-like company named Brawndo has taken over the America's food industry, causing water to be replaced with Brawndo all over the land except in toilets. They even pour Brawndo on the crops, which caused the drought. And even the cabinet seems not to acknowledge such problems, since they're all stupid like the people, and they wear bling-bling chains which has the emblems of the US government.This is a smart Orwellian film which also blends with Jackass-like humor and fart jokes that created the idiot atmosphere of the future. The cast is brilliant. Luke Wilson played a great job as the main character, and Maya Rudolph is a hottie in this film, and not to forget she played a convincing street-prostitute, although i do hate her unnatural African-American accent in this film. Dax Shepard was hilarious as Joes' future lawyer Frieto, while Terry Crews' portrayal of a lower-IQ-than-Bush president is possibly the best ever. And in a short came, Justin Long's scene as a doctor high on drugs was probably the best scene ever in the film.This film never got any publicity, not even a trailer or a poster. Why? Because Rupert Murdoch's greedy 20th Century Foxfilm corporation felt uncomfortable advertising an anti-corporate film like Idiocracy, and therefore they bury this film under the shadows of limited screenings.Still, this is a great comedy. In fact, if you're looking for the 40 Year Old Virgin of 2006, this is the one you're looking for. Funny, smart and a more hilarious version of Alfonso Cuaron's Children of Men. If George Orwell thought of the future as being ruled by idiots, this is how it would have looked like.",False,tt0387808
