review_text,is_spoiler,item_id
"Today's movie deals with a love between a human and a monster. Many should immediately shout, ""Beauty and the Beast!"", as that's the most well known fairy tale of that same kind of love. When you come down to it, it's seen as bizarre, considering that it's practically two different species that have declared a love between each other. It's a connection that falls off the radar, but you could argue we have connections to a lot of things that are not human. Children love their electronic video games. Pet owners love their dogs. What's different is that those connections are not romantic, but rather mutual. Cinematically, we've gotten a lot more love stories between creatures then we realize. Shrek had an ogre in love with a human. Splash had a man in love with a mermaid. But the biggest example, oddly enough, are monster movies (more specifically, the universal monster classics). Dracula, The Mummy, and even the Phantom of the Opera pushed the boundaries of the connection that love is. The biggest example, though touched lightly, was The Creature from the Black Lagoon. Though I can't say it's a full remake, The Shape of Water seems to tell a story about a gill man who makes that connection with a human woman. It's the early 1960s. Elisa (played by Sally Hawkins) is a mute woman who lives a quiet life, working as a janitor for a government research facility in Baltimore. Her two friends consist of neighbor Giles (played by Richard Jenkins), a closeted gay man who teaches her about old music and film, and coworker Zelda (played by Octavia Spencer) who is also her sign language interpreter for their employer. Her life is changed when colonel Richard Strickland (played by Michael Shannon) brings in a creature he captured in South America.When Elisa comes to clean the room the ""asset"" is, she sees that it's a gill man. She starts to bring it food and even music to show that she means no harm. Slowly, the two become friends as they connect without ever speaking (considering that Eliza is mute and the gill man can't speak). Things look bleak as Strickland, obsessed with the cold war, want's the creature dissected and studied for the space race. At the same time, Soviet spies want the creature destroyed so the U.S. can't get ahead. The race is on to see if Eliza can outwit both sides of the war for her love. While there does seem to be similarities to Creature from the Black Lagoon, I can assure your that The Shape of Water is not only a different film, but a pretty good one to beheld. It's strengths lie within it's story and cast. Despite being very cold war orientated, this story has a fairy tale quality to it. It's director Guillermo del Toro directed a similar project called Pan's Labyrinth, but the goals were similar; to bring tales of beauty and hope within dark times. The Shape of Water is a love story first, and while I won't spoil anything, I can guarantee that I really wanted to see our two characters live together. You really feel for Eliza (who Sally Hawkins is phenomenal as playing), who is figuratively and literally a silent character waiting for her moment to present her voice. That all comes within the gill creature, whose effects are not only amazing (an example at how practical and CGI can work together), but you get a lot of personality from him. He's shy, but open to trying new things. He's a lot like a powerful child who is learning about the human world. These two do make a great couple.Even the cold war elements are really good. The film smartly presents both sides as wrong...yet with people that do want to see good come out. This is also a secret I'll let the film reveal, but it makes me realize how black and white many modern movies about Soviets usually are.I'll say now that The Shape of Water also happens to be a sexual story. I can see a lot of people turned off by this and simply too weird of a love story, but the movie makes it palatable enough that people should see through it's inner beauty.I'll give this nine gill men out of ten. It's definitely a well written, well acted, well designed, and well directed. Fans of Guillermo del Toro, monster stories, and fantasy will like this. Will mainstream audiences get into it? It's hard to tell, but if people can love a beast from Beauty and the Beast, I don't see why they can't also love this gill man. Go see it, and find out if this story of silent beauty floats.",False,tt5580390
"An old truck was found by the hero. Shortly after that, shaking cameras, flashing lights, and fast moving shiny things attempted to induce seizures in the audience for about 2 hours. When I came too, I remembered there was this large robot with a glowing blade riding on the back of an even larger robot dinosaur recently put threw a temporary jaw-ectomy. The human hero nodded his head as he observed this from a distance as if to say, ""This makes perfect sense to me."" The human hero then picked up his very tiny gun , and shot parts of bad guys like they were made of graham crackers. I can only imagine he must of been using special ammunition, perhaps hollow points filled with good intentions. Then the hero robot left. The End. ( I don't think you will like this movie very much.)",True,tt2109248
"As a huge fan of disaster movies with special love for The Day After Tomorrow I expected a lot from this movie, especially after seeing the trailer.Unfortunately however, the trailer was the only good thing about this title. The storyline has too many clichés to count and annoying children to top that off. I was hoping people had learned by now: children are just annoying screamers in this type of movie.As for he storyline: it has a 'wavy motion': something bad happens, will the heroes survive? Good, they lived! And something bad happens again, and they only just survive. This keeps repeating itself over and over.What I found surprising was the fact that on the 21st of December, it was rather sunny and everyone was just wearing shorts and T-shirts.As mentioned before, the only good thing about this movie was the CGI: the effects are amazing as one could see in the trailer. However, whenever a good CGI scene almost reaches its climax, it's cut off and suddenly see people doing boring stuff.I gave it a 3, just because of the CGI.",True,tt1190080
"In 1849 Adam Ewing (Jim Stugess) goes on a journey on a slave ship. His father-in-law, Haskell Moore, (Hugo Weaving) makes a lot of money from the slave trade. When Adam feels empathy for a slave on the ship, Autua (David Gyasi), Dr Henry Goose (Tom Hanks) tries to kill him. Does he succeed? In 1936, Robert Frobisher (Ben Wishaw) is a gay music composer in love with Rufus Sixsmith (James D""Arcy) Frobisher wants to work with Vyvan Ayers, (Jim Broadbent) on his musical master opus, ""Cloud Atlas Sextet"" and make himself famous in the process. Robert sleeps with Ayers' wife, Jocasta (Halle Berry), but is distraught that he can't spend his life with Sixsmith. He writes to Sixsmith that he is going to kill himself, does he do it? In 1973, a young reporter, Luisa Ray (Halle Berry) is covering a story about the dangers of nuclear power.She gets stuck on an elevator with a much older Rufus Sixsmith, who's a physicist now. Ray also meets Isaac Sachs (Hanks) who takes her on a tour of the plant. They feel a connection to each other and plan to meet later. Sixsmith ties to get a damning report about the plant. Plant manager, Lloyd Hooks (Hugh Grant) wants Ray and Sachs out of the way and hires Bill Smoke (Hugo Weaving to kill Luisa Ray. Does he succeed? In 2012, Timothy Cavendish (Broadbent) is a book publisher,trying to sell the latest book of author Dermot Hoggins (Hanks) Hoggins is a brutish type who threatens a reviewer who wrote a bad review of his book. The book becomes a best-seller, but Hoggins wants more money from Cavendish. Cavendish needs to escape because Cavendish doesn't have money. Timothy turns to his brother Denhome, but Denhome traps Timothy in a nursing home, run by a sadistic nurse, named Nokes (Weaving) In the year 2144, in Neo Seoul, a fabricant, a clone bred for servitude named Sonmi. (Doona Bae) Soonmi is tired of conforming to a consumer based society. Sonmi finds Hae Joo Chang (Sturgess) a human born in a womb, they fall in love but can they escape this authoritarian society? In 2346, humans living on a planet that is not earth, live in a very primitive fashion. Zachary (Hanks) is trying to protect his family from an intra-tribal war. The other chief is called the Kona Chief, (Grant) and he is a bloodthirsty cannibal. Suddenly a stranger named Meronym (Berry) appears from a different part of the planet. She is technologically advanced, and tells Zachary to follow her, but there is a voice in Zachary's head (Weaving) that tells Zachary to kill Meronym, does he listen to that voice? I did not like Cloud Atlas. The basic themes were alright, freedom from an autocratic society, and non-conformity in the face of intense pressure to conform. But then it strays into past lives, and new age doctrine, and I'm sorry, but that turns me off. The stories are all supposed to be interconnected , but the connections are tenuous at best.The vignettes borrow heavily from other movies First off the interconnectedness of the story lines reminded me of Babel, the journey on the slave ship is reminiscent of Amistad, the Halle Berry investigating a nuclear accident was like Coffey meets China Syndrome, the nursing home story feels like One Flew Over The Cuckoo's Nest, the futuristic Korean story is Blade Runner meets 2046 meets Soylent Green, and the thing is all the original movies that this movie borrows from are better than this movie. The fourth and fifth stories are my favorites, because the fourth one is good comedy relief and the fifth one is good science fiction, but 2/6th of a good movie is a pretty bad movie.The movie is written by the Wachowski siblings, and has all the strengths and weaknesses of their Matrix movies, some good science fiction and a lot of mushy sentimentality that boils down to the phrase ""Why can't we all get along?"" Cloud Atlas was a book, so I will blame some of the shortcomings of the movie on the book, but since I never read the book, I don't know where the book goes off the rails. And three hours is too damn long for any movie.The acting is good, but not by the big stars, Hanks and Berry just embarrass themselves trying different accents and hiding behind prosthetic make-up. Broadbent, Ben Wishaw, and James D'Arcy are very good. Doona Bae is a revelation, until she tries to play a Mexican woman in the 70's, then she embarrasses herself. Similarly, Wishaw and Darcy embarrass themselves playing Koreans, it is cringewothy. Hugo Weaving is great, but he is always great.There is nudity and violence, so keep the kids away, and maybe Cloud Atlas will put the adults to sleep.",True,tt1371111
"At first I was sceptical watching the movie but I said what the heck I am home alone on new year's eve and watched it. Well I must say the movie is beautifully done and gets 8/10 in my books. Of course for me a horde of apes escaping a big city like New York would be impossible, but with the given police force totally feasible. The CGI is absolutely magnificent but the movie itself is not really about effects but about looking within ourselves and the truth that holds about humanity. We lost ourselves and with it our souls, we cut corners where we should not. We are egoists and think we are immortals, we like to think that we are the only one's in this world. This movie is exposing the danger we pose to ourself by trying to change nature and control it thinking we are immune to anything. Materials and profits made us lose our humanity and that will be our downfall eventually in the real life. Be it a total war or total pollution or even a lab virus. Kansas song illustrates it better: We are just dust in the wind... and yet we play God (and no i am not religious)",False,tt1318514
"I saw the movie in 2D. I now believe Martin S owns the movie industry. Have yet to find professional reviews calling the movie a failure without kissing up to the man. The titular homeless orphan living within a French train station's walls fixes an invention of grumpy old toy shop owner George Melies and restores the man to his legendary status. Adding nothing to the main plot are the budding romances of two elderly regulars of the station and their dogs and that of the slapstick station inspector and a flower girl. Couldn't have cared less about any of the antipathetic characters. Especially the lead. Not particularly pleasing to the eye or ears, a lot of camera time is spent on his less than interesting variations of silent frowns and glares. Sexy beast Kingsley, Sasha Borat Baron and hit girl Chloe, I'll think twice before getting excited to see you in a movie. If you absolutely must go see this, bring a Nintendo 3DS with you.",True,tt0970179
"Rise of the Planet of the Apes has become for me an ideal example of fresh, thrilling, spellbinding, emotive, overall perfect cinema. I love this movie, because it is all these things and more. The trailblazing motion- capture, used to artfully capture Andy Serkis' Oscar-worthy performance, laughs (I apologize in advance to the fans of the original franchise) Charlton Heston's 1960's series to shame; Patrick Doyle's score is simple, yet delightful; the pacing is perfect, and the actors well-chosen and talented. This review could well prove painful to me, owing not to any fault of the film in question, but rather to the possibly necessary restraint from droning on interminably to its deserved credit.In most motion pictures, I would judge any which run below, let's say, 100 minutes, as likely lacking the material needed to produce a fully matured movie, and most of the time I would be correct in so doing. Here is evidenced an exception to the rule. At only 104 minutes of running time, that which I would tend to view as a fault is indeed a virtue in this case. The reason for the shorter-than-average blockbuster length is because the story pleading telling requires only that amount of time. Packed jam-full into those 104 minutes is a fantastic adventure, complete with thrills, sorrows, and everything in between. The pacing is beautiful - the film constantly moving along its well-planned trajectory, never feeling either hurried or stalled. It maintains continual interest as every event unfolds. I digress momentarily to add that, without becoming merely a ""rung in the ladder"", the story, begun so praise worthily in this first installment, maintains its flow as the franchise progresses. In an age in which ideas are forever recycled and served up as sequels with a slightly new flavour to audiences again and again, original series that manage to tell authentic stories should be warmly welcomed. But to return to the topic at hand. The plot is largely believable and convincing, although admittedly the climax pushes credibility, somewhat.Despite a slightly obscure cast, the characters are well-formed and well-played, presenting convincing and realistic performances. Motion capture master Andy Serkis is naturally the champion that holds up the entire premise. Here, in ape realm, Serkis is king. His unmatched emotive talent seems to be perfectly at home as Caesar, and though he has delivered an array of indisputably singular performances as Gollum, Captain Haddock, King Kong and more, Caesar remains my personal favourite and, in my mind, his most organically, authentically, self- made trademark personality. As mentioned, the characters are developed nicely, and I appreciate the practicality the writers employed when they wove the players into the story, not as absolute centrepieces, but well-ordered parts of a whole - clever appendages to the events that shaped the lives of many. One of the beautiful aspects to these movies is the way in which characters and the plot are balanced - so that you really feel for the heroes on an intimate level, while never abandoning the continuous course of history.Visual effects are obviously crucial to the movie's success, and here they used brilliantly. Unlike most blockbusters, which routinely follow formulas that involve a load of explosions and similar eye-candy, to Weta's credit (and to the credit of VFX in general) Rise of the Planet of the Apes uses them to provide a unique medium - one that replaces humans with apes, and, ridiculous as it will sound to someone new to the concept, it works really, really well. Since 2011, mo-cap has improved noticeably, and supposedly it will continue to do so. Still, visually it is very pleasing, and story-wise it excels. I think animation is a praise-worthy mode of story- telling, and the method by which it is here blended so it meshes perfectly with live-action is a joy to behold.When Rise of the Planet of the Apes hit cinemas in 2011, nobody was expecting the successful reboot that followed, and though it received strong critical reviews, audiences never showed the support I believe it deserved. Over the years, it has risen in true-ape style to enter the highest ranks of my all-time favourite films. The serious pitch and good continuity are maintained as the trilogy progresses. It has many great moments; I can hardly recommend it enough. If you have yet to see this movie, don't waste any more time - see it right away!",False,tt1318514
"After many years of clowning around in a cartoon format, Warner Brothers has finally decided to make Scooby Doo a live action film.  We have had to wait a while for this transition to occur... but lets face it, it was worth the wait.Laden with Scooby Doo in-jokes, this film is both funny and true to the original format of the series.  Almost surprisingly, Matthew Lillard makes Shaggy come to life straight out of the pages of a comic book.  The rest of Mystery inc. seem to do the same...As a lifelong Scooby fan, I can only say ""Watch this film.  It is worth it.""",False,tt0267913
"This review will contain spoilers. As a fan of Stephen King,the IT book and the 1990 adaptation, i was very excited to see how this film would compare.Having read that Stephen King had said the film was much more like the book than the 1990 mini series, i was so excited to see the new one. But BOY it was shocking. Now i understand that this film obviously would not be the exact same as the book, but some really major parts were cut and some frankly awful parts were put in their place. Things wrong: 1) After the opening sequence, the film feels like a series of sequences that have been thrown together, meaning that it doesn't all really make sense. 2) The entrance to the sewers is in the basement of the 'creepy' House on Neilbolt street. Um, why? It makes the film feel like a cliché 'scary house' movie, which it is not supposed to be... That and the house isn't really creepy at all.3) The lack of original monsters. Mainly the Werewolf, without the Werewolf they couldn't 'kill' IT in the same way as both the film and book. Which then meant they were able to fight Pennywise with very normal objects.4) Backstories. Where are they? They cut so much out so that the kids' bond doesn't feel as strong as it should be. 5)The laughable CGI. Can we just remember how awful it was when 'IT' comes out of the projector and is massive.And the monster from the painting, is shockingly bad.6) CUTTING EDDIES BEST LINE: ''This is battery acid. Now, you disappear!'' 7) Bill is supposed to be the strongest of the group, i feel that the film didn't demonstrate this.8) The lack of character development, Henry Bowers' is such a big part in the book, but his character isn't in the film enough.I did however think that the opening sequence featuring Georgie and Pennywise was brilliant, and i'm glad they used the same death as in the book.The Kid actors were brilliant, i didn't feel that they were too cheesy. Each of them were brilliant in their own ways.Here's to hoping chapter 2 is better, although i have very low expectations.",True,tt1396484
"The thing about Hugo, is that you really need to know and appreciate great film in order to understand this movie. Yes, its slow. It's not 2001: a space odyssey slow, but it's probably around Lawrence of Arabia slow. If you don't know what that means then don't go see this movie. The pacing in Hugo is definitely interesting, and I think people that say it's dragging are wrong. Don't go see Hugo if you want to see a summer blockbuster. I went to go see Hugo yesterday with my family ( I'm 14 years old ), and I was the one that had recommend it to them. So we got our 3D glasses which are definitely worth it, you must see it in 3D. However, about an hour into the movie I was thinking how amazing this movie was, but when I looked over at my family they were all sleeping. No wonder they didn't get it. For some reason they didn't understand what was happening even though I found it quite simple. That being said THIS IS NOT A KIDS MOVIE. They will not comprehend any of it. Actually, probably the majority of America will not understand it after watching all those mindless Hollywood Blockbuster's. Although, if you are one of those few people like myself that can sit through Intolerance without getting bored then go see this movie. It is amazing for those that can understand it, and you will love it. I promise.",True,tt0970179
